id,email,password,role
"0c89eb6c-55dc-304a-a568-a682c9c6ceef",colette58@orange.fr,$2y$10$H1pdaffk2W0CdwmJEESsnOpVn1ZTvyAkR4SeJhDOZJEpIo04SpZO2,"0"
11d611ed-fa3e-39e2-b5e0-018b00cef74a,gaillard.martin@deschamps.org,$2y$10$xrj.k0zFDLtmoUqLd/kQruRZ8qQVm9Jqo9zTkgSanLpBsTAJz9R4S,"0"
d785b5be-c84e-3170-adbf-abb636460974,matthieu31@hotmail.fr,$2y$10$AcX8862cJm8ga7ETqN3C6.xC6HCDHK34xcNpImtpe0h1rZzmavMJO,"0"
"015bf648-9314-31cc-b536-34ad0d043c81",lebreton.alfred@dbmail.com,$2y$10$Rde/u3/PTR2w0fecg5IrkORrD8ji.IYmPlRFQ3/89uFChlUmagnsO,"0"
a89bd373-a430-3394-8cbc-8ecd24f436e4,adelaide66@club-internet.fr,$2y$10$g2s/5AmqNRpCtCnebHbxne3MztlQ1nUBJfprjUWMuS6M8fgDKsBPW,"0"
a45320ce-54ae-3778-abb6-ff1847a1d371,hugues14@free.fr,$2y$10$aQn78F6iroZEZCTjMLyM6.Z2uhcpdax2h/8Z4VKOXcawKTo3U.FFy,"0"
6a7c3f13-723f-36be-ab11-dc40343e9158,ecordier@pereira.com,$2y$10$/yiM/t9ADClxC0pU42m7fOUDA6uVne/Mo7xBP/ClWMC3mbCk.niWm,"0"
"0a8b19ec-07d7-38db-abf0-e16aa1ff64c6",alfred30@maurice.com,$2y$10$xo1H/jzNK70ss4fj/vtiWugw4K5PrC1.L5bu9VilCOsDh5eTkWIPe,"0"
6d28f713-2783-3e23-a493-0cc927a5a478,blemoine@sfr.fr,$2y$10$ZGt0irwCeaq0UjJvJ5.3zucYdDAnfKvLSlLlx19dEr9B1Ao4B6BE6,"0"
500a2160-c09e-3698-bcb9-bbcadbddc8be,qremy@delmas.fr,$2y$10$IhAs2mRDiLWyKqVOmdKjp.6rKn//gMpRhjqegIqJqd1Y6eLExRHJi,"0"
26d86b05-18a8-3ce4-baa2-e16b4cfd75f2,marcel93@joseph.com,$2y$10$Y1EUif1yER3Z9APJSsSVN.9aeBZMc889Ek8tuVxRSUC/40l3WGn3e,"0"
e76799d6-e056-3bff-9e1a-9262c4382bdd,marthe.marques@wanadoo.fr,$2y$10$pFmfx/fo03nJiKINCO4WBelzpy/hAgdNauADovAefrp2838pNwjua,"0"
b0d6d791-6e2a-339b-a94a-516f9b2ad825,alain37@deoliveira.fr,$2y$10$rXWwOWM5KiKf1gr5EhxlceNstfipPZNbK7PvWbmrLgKfSgpHhPacO,"0"
18dfa463-6eb7-3d93-af61-bce88ec8e4d2,franck42@goncalves.com,$2y$10$BM0dAvuaSbJJIiI/1OEtEO18gDQrHLevVKGPAfcnNa6n3bAGYzIoG,"0"
bfe259a1-1e4d-33d7-8d68-a86550e41245,collet.chantal@free.fr,$2y$10$N9m56Yo.ehvuocWiezupQ.FUJykbYRAzuSZYV60WneDwwb/br5u6W,"0"
732f7a81-5dc7-35c2-908e-82cb14cd8196,rdelorme@orange.fr,$2y$10$25EgW0mt195whZWI63o7YuvLgU.vJIUUFNzq8QVJfdujABw1O9UeG,"0"
c2f531cb-425e-37f8-9008-bcdc41598a3d,hortense.traore@yahoo.fr,$2y$10$76n.AEWjogyWInYbE4emCO/f6GWsFJ8F6MbJa/Z10M5Uh08Y7xyq2,"0"
"0f957154-6355-3a8c-b8d6-5c733f1673bc",lecoq.elisabeth@sfr.fr,$2y$10$DUkZETY70hc2wL71faRwO.l2RUXV.ZIg7xhp1cPshI.nlsM78NyEq,"0"
73696f08-43d2-3601-8c9d-058c78a9fc7f,jacqueline57@sfr.fr,$2y$10$zqCWHMBIqOId8lw3nJJ9d.Tev4u7k3waD4JTNrYuaCXNq1Aj5v1oG,"0"
a2923652-f03b-379b-b115-e355392ef0a5,qmace@guerin.fr,$2y$10$Wlom2tOGRcBnYILbcbNBhevzV4NroDklXbsvGlKIaaRbx0qyCBJay,"0"
6b0bf17c-5c74-3e82-8c22-18ceba664a1f,chevallier.philippine@noos.fr,$2y$10$gYptWsSLmuNjD5iFobE..ujrLjyyRoD8fJW5Y9lkt48gwvNsp94pK,"0"
115d4ca8-7d83-3b30-959c-b5e0fd49285c,marguerite.faivre@gmail.com,$2y$10$7nnZE1ExOb1PI7/n93Q8V.5evgutW3TREHUiEH89leh7NBE9FVbue,"0"
"06aeb14e-fc32-3a32-bc2e-96f994c518fd",bouchet.stephane@noos.fr,$2y$10$6evUAj9ntgQtacGFuxCUv.EzaIXrJwHmm4OJEJ2EzL/UhLXpuql5W,"0"
1b11af07-7782-3829-ac1a-a7c0d0216a5c,smallet@gmail.com,$2y$10$A6riWcaeoEtE2DLFipaXQe.FEWAgv0v.iUlntKo.Vlp1K63oB.5k.,"0"
87eeb2c4-08aa-3aca-8ed3-5dac04daf26b,vlecoq@noos.fr,$2y$10$eRyaWf4MKvdFwPdcPcfz/OtHGrIQFfdOk6/EL3PzhxVIPbTXHscxK,"0"
6a55fa16-1a54-3a78-86e6-4276d3f09cb0,bertin.claude@hotmail.fr,$2y$10$oLnskKl7wJllPLTM6HWj6ul2Wl7sC8qFzzbkxKYcQcY54eSa5Q8/m,"0"
3e425365-fa3b-377a-be23-76bfad51c846,francois.margot@yahoo.fr,$2y$10$x17jAI6.gPH2qppUi0aZhOCnV9myhV9E4xXXzSZSSPuHHXJlPVNZK,"0"
ac56c644-97f4-3d47-89a9-7f79a67ce6b3,gilles.dupuis@live.com,$2y$10$BHwKwE2wh4a0xSptEMmd6.UbQ/a9OmALm9GJfxbGClQZlB7NZajPK,"0"
fe2b9ab3-666a-34bf-8f9e-91517d63fe7a,etienne.becker@orange.fr,$2y$10$GOu9tDdsPKE5Zv47eR6Ba.I5ZXJY2WBgBR0Tx5AKiSnBiRMJPhY6m,"0"
98a3e7b5-8a62-3725-8f2c-f575d057bc48,arnaude73@tele2.fr,$2y$10$Ytxpmdq3bghb8Bmf9R0wKuJteCJNDQViK9wPldVUaVoIB/7pQP9Jy,"0"
